0,Oneida Lebsack,108
1,Jake Kling,37
2,Joaquin Schamberger,80
3,Rev. Jude Bartoletti,49
4,Della Kassulke,82
5,Carolee Larson,112
6,Sen. Myra Baumbach,75
7,Rep. Dusty Hayes,103
8,Faustino Brown,40
9,Marlen Berge,43
10,Carl Funk Sr.,86
11,Domenic Luettgen,19
12,Antonina Roob,116
13,Dori Schmeler,57
14,Domenic Hessel DC,85
15,Judie Rodriguez VM,18
16,Wilbert Grant,103
17,Aron Hermann,82
18,Del Koss,50
19,Agnes Roberts,95
20,Melvin Powlowski PhD,108
21,Michaele Daniel DO,68
22,Ms. Norbert Stanton,78
23,Marcelino Bruen,35
24,Adolph King,44
25,Carley Kuphal,56
26,Katrina Mayer,29
27,Errol Dibbert,72
28,Harry Hagenes,91
29,Derek Denesik,91
30,Lane Leuschke,85
31,Cheri Reilly,102
32,Logan Jast,35
33,Gayla Hodkiewicz,96
34,Brian Dickinson,60
35,Hank Dooley Sr.,32
36,Ramona Schuppe,118
37,Danyel Abbott,107
38,Gil Trantow,25
39,Buffy Spencer,59
40,Angeles Adams,70
41,The Hon. Aleen Cartwright,115
42,Miss Tisa Leuschke,109
43,Mickey Ankunding,62
44,Lou Purdy,89
45,Marcus Fay,26
46,Billi Denesik,81
47,Sung Wolff,108
48,Robby Durgan,74
49,Sage O'Connell,44
50,Candra Cassin,52
51,Floy Medhurst,70
52,Sang Conn,38
53,George Tremblay,42
54,Rev. Torri Koepp,52
55,Flavia Huels Jr.,34
56,Summer Gerhold,65
57,Ezekiel Bosco,90
58,Amos Kerluke,52
59,Kyla Rippin,68
60,Jed Boyer,21
61,Evette Pfeffer,51
62,Chassidy Fay,65
63,Karisa Dicki,81
64,Avery Emmerich Ret.,67
65,Tiffani Stroman,119
66,Mrs. Luther Kuhlman,16
67,Zulma Ledner,119
68,Marlin Denesik,37
69,Fr. Johnsie Lesch,34
70,Khadijah Marks,16
71,Jame Kuphal,94
72,Dr. Zachery Johns,29
73,Mrs. Heriberto Frami,110
74,Renaldo Hane,103
75,Monserrate Kemmer,54
76,Lorelei Hilpert,100
77,Adolfo Ryan,23
78,Rosamaria Anderson,82
79,Belle Friesen,91
80,Bea Metz,17
81,Alethea Stroman,92
82,Irvin Gislason PhD,38
83,Dino Bahringer IV,93
84,Virgil Rodriguez Jr.,74
85,Amb. Elnora Greenfelder,90
86,Sebastian Satterfield,55
87,William Kohler,27
88,Kent Kulas,119
89,Zane Bechtelar,106
90,Mrs. Tatiana Gutmann,104
91,The Hon. Brent Huels,119
92,The Hon. Harrison Spencer,87
93,Jovita Zboncak,112
94,Norbert Corkery II,37
95,Rickey Fay JD,62
96,Ralph Emard DC,44
97,Virgen Sipes,58
98,Tessa Ullrich,30
99,Mac Dickens DDS,54
100,Cruz Shanahan DDS,81
101,Ariel Lakin,58
102,Jame Kautzer,95
103,Thi Schowalter Jr.,40
104,Wanetta Moen,110
105,Jeffry Bins Ret.,117
106,Anya Erdman,32
107,Joleen Bradtke,16
108,Marilu Gibson DC,68
109,Gail Herzog II,71
110,Aileen Windler,24
111,Bunny Morar,71
112,Sanjuana Zulauf,44
113,Alexander Schoen,53
114,Marion Wilderman,22
115,Kym Dare,26
116,Wes Fadel,79
117,Billi Bailey,119
118,Gearldine Zulauf,29
119,Lindy Davis,66
